metric,value
cases_total,4
cases_scored,4
cases_unscored,0
task_completion,1.0
required_tool_recall,1.0
tool_success_rate,0.894
required_evidence_recall,1.0
citation_accuracy,1.0
unsupported_claim_rate,0.5
flagged_for_review_rate,0.5
required_control_pass_rate,1.0
trajectory_pass_rate,1.0
trajectory_cases_scored,4
forbidden_tool_rate,0.0
control_violation_rate,0.0
graceful_failure_rate,1.0
latency_mean_ms,51811.75
latency_p95_ms,56467.0
input_tokens_mean,10104.2
output_tokens_mean,4105.2
cost_mean_usd,0.03063
cost_p95_usd,0.033885
human_acceptance_rate,1.0
human_edit_rate,0.0
human_rejection_rate,0.0
judge_cases_scored,0
judge_pass_rate,0.0
judge_score_mean,0.0
judge_cost_usd,0
critical_pass,True
